text,label
a mostly believable refreshingly low key and quietly inspirational little sport drama,1
may be more genial than ingenious but it get the job done,1
a stylish cast and some clever scripting solution help chicago make the transition from stage to screen with considerable appeal intact,1
exhilarating funny and fun,1
while not quite shrek or monster inc it s not too bad it s worth taking the kid to,1
in the end there is one word that best describes this film honest,1
writer director david jacobson and his star jeremy renner have made a remarkable film that explores the monster s psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulse that grew hideously twisted,1
the action sequence are fun and reminiscent of combat scene from the star war series,1
norton is magnetic a graham,1
savvy director robert j siegel and his co writer keep the story subtle and u in suspense,1
it pull the rug out from under you just when you re ready to hate one character or really sympathize with another character something happens to send you off in different direction,1
twenty year after it first release e t remains the most wondrous of all hollywood fantasy and the apex of steven spielberg s misunderstood career,1
it say a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense,1
give u a lot to chew on but not all of it ha been properly digested,1
it s an exhilarating place to visit this laboratory of laughter,1
simone is a fun and funky look into an artificial creation in a world that thrives on artificiality,1
a great companion piece to other napoleon film,1
to some eye this will seem like a recycling of cliche an assassin s greatest hit to others it will remind them that hong kong action cinema is still alive and kicking,1
gran historia sobre el amor la familia la lealtad y la traicion que seguramente se convertira en un nuevo clasico del genero,1
at the end of the movie my year old nephew said i guess i come from a broken family and my uncle are all alien too congrats disney on a job well done i enjoyed it just a much,1
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman s yearning in the face of a loss that shatters her cheery and tranquil suburban life,1
berling and beart continue to impress and isabelle huppert again show uncanny skill in getting under the skin of her character,1
uplifting funny and wise,1
remarkable for it intelligence and intensity,1
the hypnotic imagery and fragmentary tale explore the connection between place and personal identity,1
brosnan is more feral in this film than i ve seen him before and halle berry doe her best to keep up with him,1
a film that begin with the everyday life of naval personnel in san diego and end with scene so true and heartbreaking that tear welled up in my eye both time i saw the film,1
a funny film,1
on guard won t be placed in the pantheon of the best of the swashbuckler but it is a whole lot of fun and you get to see the one of the world s best actor daniel auteuil have a whale of a good time,1
the movie start with a legend and end with a story that is so far fetched it would be impossible to believe if it weren t true this is the stuff that disney movie are made of,1
like all great film about a life you never knew existed it offer much to absorb and even more to think about after the final frame,1
that the e graveyard hold a many good idea a bad is the cold comfort that chin s film serf up with style and empathy,1
while we no longer posse the lack of attention span that we did at seventeen we had no trouble sitting for blade ii,1
like a poor man s you can count on me,1
a solid unassuming drama,1
a seriocomic debut of extravagant promise by georgian israeli director dover kosashvili,1
thanks to ice cube benjamin feel an awful lot like friday in miami,1
though the film is static it writer director s heart is in the right place his plea for democracy and civic action laudable,1
the real star of this movie is the score a in the song translate well to film and it s really well directed,1
it s rare to find a film to which the adjective gentle applies but the word perfectly describes pauline paulette,1
my wife is an actress ha it moment in looking at the comic effect of jealousy in the end though it is only mildly amusing when it could have been so much more,1
both garcia and jagger turn in perfectly executed and wonderfully sympathetic character who are alternately touching and funny,1
humorous artsy and even cute in an off kilter dark vaguely disturbing way,1
the more you think about the movie the more you will probably like it,1
a powerful sequel and one of the best film of the year,1
for the most part the film doe hold up pretty well,1
together time out and human resource establish mr cantet a france s foremost cinematic poet of the workplace,1
the filmmaker s heart is in the right place,1
you can take the grandkids or the grandparent and never worry about anyone being bored audience is a sea of constant smile and frequent laughter,1
like these russo guy lookin for their mamet instead found their sturges,1
a satisfying niblet,1
there ha been a string of ensemble cast romance recently but peter mattei s love in the time of money set itself apart by forming a chain of relationship that come full circle to end on a positive if tragic note,1
by applying definition to both side of the man the picture realizes a fullness that doe not negate the subject,1
who is the audience for cletis tout anybody who enjoys quirky fun popcorn movie with a touch of silliness and a little bloodshed,1
cuaron ha created a substantive movie out of several cliched movie structure the road movie the coming of age movie and the teenage sex comedy,1
put to rest any thought that the german film industry cannot make a delightful comedy centering on food,1
poetic heartbreaking,1
witty dialog between realistic character showing honest emotion it s touching and tender and prof that even in sorrow you can find humor like blended shade of lipstick these component combine into one terrific story with lot of laugh,1
em ash wednesday em is not edward burn best film but it is a good and ambitious film and it mark him a one of the most interesting writer director working today,1
after one get the feeling that the typical hollywood disregard for historical truth and realism is at work here it s a matter of finding entertainment in the experience of zishe and the fiery presence of hanussen,1
the footage of the rapper at play and the prison interview with suge knight are just two of the element that will grab you,1
it s a comprehensible a any dummy guide something even non techie can enjoy,1
don t wait to see this terrific film with your kid if you don t have kid borrow some,1
moretti is the rare common man artist who s wise enough to recognize that there are few thing in this world more complex and a it turn out more fragile than happiness,1
the movie s captivating detail are all in the performance from foreman s barking mad taylor to thewlis s smoothly sinister freddie and bettany mcdowell s hard eyed gangster,1
feature fincher s characteristically startling visual style and an almost palpable sense of intensity,1
precocious smarter than thou wayward teen struggle to rebel against his oppressive right wing propriety obsessed family anyone else seen this before,1
moore provides an invaluable service by sparking debate and encouraging thought better still he doe all of this and more while remaining one of the most savagely hilarious social critic this side of jonathan swift,1
alternating between facetious comic parody and pulp melodrama this smart aleck movie toss around some intriguing question about the difference between human and android life,1
a cutesy romantic tale with a twist,1
this is a gorgeous film vivid with color music and life delight your sens and crash this wedding,1
a brutally dry satire of middle american numbness,1
more sophisticated and literate than such picture usually are an amusing little catch,1
smith examines the intimate unguarded moment of folk who live in unusual home which pop up in nearly every corner of the country,1
with an admirably dark first script by brent hanley paxton making his directorial feature debut doe strong measured work,1
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after year apart,1
even if you ve never heard of chaplin you ll still be glued to the screen,1
you have enough finely tuned acting to compensate for the movie s failing,1
a the dominant christine sylvie testud is icily brilliant,1
although tender and touching the movie would have benefited from a little more dramatic tension and some more editing,1
the story that emerges ha element of romance tragedy and even silent movie comedy,1
safe conduct is a long movie at minute but it fill the time with drama romance tragedy bravery political intrigue partisan and sabotage viva le resistance,1
it offer a glimpse of the solomonic decision facing jewish parent in those turbulent time to save their child and yet to lose them,1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz mann,1
martyr get royally screwed and come back for more,1
a virtual roller coaster ride of glamour and sleaze,1
an admirable sometimes exceptional film,1
if you like an extreme action packed film with a hint of humor then triple x mark the spot,1
from blushing to gushing imamura squirt the screen in warm water under a red bridge,1
if you re the kind of parent who enjoys intentionally introducing your kid to film which will cause load of irreparable damage that year and year of costly analysis could never fix i have just one word for you decasia,1
may not be a breakthrough in filmmaking but it is unwavering and arresting,1
the film s image give a backbone to the company and provide an emotional edge to it ultimate demise,1
a bodice ripper for intellectual,1
the location go from stark desert to gorgeous beach the story play out slowly but the character are intriguing and realistic,1
count on his movie to work at the back of your neck long after you leave the theater,1
neil burger here succeeded in making the mystery of four decade back the springboard for a more immediate mystery in the present,1
the complex politically charged tapestry of contemporary chinese life this exciting new filmmaker ha brought to the screen is like nothing we westerner have seen before,1
a thriller made from a completist s checklist rather than with a cultist s passion,1
try a you might to scrutinize the ethic of kaufman s approach somehow it all come together to create a very compelling sensitive intelligent and almost cohesive piece of film entertainment,1
a quiet patient and tenacious a mr lopez himself who approach his difficult endless work with remarkable serenity and discipline,1
though the film never veers from it comic course it unintentional parallel might inadvertently evoke memory and emotion which are anything but humorous,1
evokes the style and flash of the double cross that made mamet s house of game and last fall s heist so much fun,1
so original in it base concept that you cannot help but get caught up,1
it may be a no brainer but at least it s a funny no brainer,1
a lot more dimensional and complex than it sunny disposition would lead you to believe,1
jeffs ha created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness,1
underachieves only in not taking the shakespeare parallel quite far enough,1
the most audacious outrageous sexually explicit psychologically probing pure libido film of the year ha arrived from portugal,1
the creative animation work may not look a fully rendered a pixar s industry standard but it us lighting effect and innovative background to an equally impressive degree,1
art house to the core read my lip is a genre curling crime story that revives the free wheeling noir spirit of old french cinema,1
grant is certainly amusing but the very hollowness of the character he play keep him at arm length,1
conceptually brilliant play like a living room war of the world gaining most of it unsettling force from the suggested and the unknown,1
manages to deliver a fair bit of vampire fun,1
drama of temptation salvation and good intention is a thoughtful examination of faith love and power,1
the strength of the film come not from any cinematic razzle dazzle but from it recovery of an historical episode that in the simple telling prof simultaneously harrowing and uplifting,1
the performance are strong though the subject matter demand acting that border on hammy at time,1
a damn fine and a truly distinctive and a deeply pertinent film,1
still rapturous after all these year cinema paradiso stand a one of the great film about movie love,1
reggio and glass put on an intoxicating show,1
macdowell give give a solid anguished performance that eclipse nearly everything else she s ever done,1
the thing about guy like evans is this you re never quite sure where self promotion end and the truth begin but a you watch the movie you re too interested to care,1
i liked a lot of the smaller scene,1
the film will appeal to discovery channel fan and will surely widen the perspective of those of u who see the continent through rose colored glass,1
an eye boggling blend of psychedelic device special effect and background spy kid is a visual treat for all audience,1
formuliac but fun,1
straightforward and old fashioned in the best possible sens of both those word possession is a movie that put itself squarely in the service of the lover who inhabit it,1
it may work a a jaunt down memory lane for teen and young adult who grew up on televised scooby doo show or rerun,1
one of those movie that catch you up in something bigger than yourself namely an archetypal desire to enjoy good trash every now and then,1
this harrowing journey into combat hell vividly capture the chaotic insanity and personal tragedy that are all too abundant when human hatred spews forth unchecked,1
far more successful if considerably le ambitious than last year s kubrick meet spielberg exercise,1
apart from anything else this is one of the best sustained idea i have ever seen on the screen,1
pocas veces e posible ver un elenco tan compenetrado con la historia donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables,1
elling build gradually until you feel fully embraced by this gentle comedy,1
a fascinating examination of the joyous turbulent self discovery made by a proper middle aged woman,1
here is a vh behind the music special that ha something a little more special behind it music that didn t sell many record but helped change a nation,1
buy popcorn take nothing seriously and enjoy the ride,1
carrying off a spot on scottish burr duvall also a producer peel layer from this character that may well not have existed on paper,1
the acting for the most part is terrific although the actor must struggle with the fact that they re playing character who sometimes feel more like literary conceit than flesh and blood human,1
some body will take you place you haven t been and also place you have,1
verete ha a whip smart sense of narrative bluff,1
part of the film feel a bit too much like an infomercial for ram das s latest book aimed at the boomer demographic but mostly it s a work that with humor warmth and intelligence capture a life interestingly lived,1
were it not for a sentimental resolution that explains way more about cal than doe the movie or the character any good freundlich s world traveler might have been one of the more daring and surprising american movie of the year,1
home movie is the film equivalent of a lovingly rendered coffee table book,1
graphic sex may be what s attracting audience to unfaithful but gripping performance by lane and gere are what will keep them awake,1
when compared to the usual more somber festival entry davis highly personal brand of romantic comedy is a tart smart breath of fresh air that stand out from the pack even if the picture itself is somewhat problematic,1
feel untidily honest,1
both damning and damned compelling,1
much ha been written about those year when the psychedelic s grooved over into the gay s but word don t really do the era justice you have to see it,1
even if it push it agenda too forcefully this remains a film about something one that attempt and often achieves a level of connection and concern,1
what lift the film high above run of the filth gangster flick is it refusal to recognise any of the signpost a if discovering a way through to the bitter end without a map,1
we ve seen the hippie turned yuppie plot before but there s an enthusiastic charm in i fire that make the formula fresh again,1
both an admirable reconstruction of terrible event and a fitting memorial to the dead of that day and of the thousand thereafter,1
a sly dissection of the inanity of the contemporary music business and a rather sad story of the difficulty of artistic collaboration,1
the unique niche of self critical behind the scene navel gazing kaufman ha carved from orleans story and his own infinite insecurity is a work of outstanding originality,1
it s difficult to discern if this is a crazy work of disturbed genius or merely minute of post adolescent electra rebellion,0
bog down badly a we absorb jia s moody bad boy behavior which he portrays himself in a one note performance,0
the camera whirl the camera twirl oh look at that clever angle wow a jump cut,0
demme finally succeeds in diminishing his stature from oscar winning master to lowly studio hack,0
the action scene have all the suspense of a car pileup while the plot hole are big enough for a train car to drive through if kaos hadn t blown them all up,0
it almost feel a if the movie is more interested in entertaining itself than in amusing u,0
it put washington a honest working man john q archibald on a pedestal then keep lifting the pedestal higher,0
ultimately the film amount to being lectured to by tech geek if you re up for that sort of thing,0
far more enjoyable than it predecessor,0
gayton s script telegraph every discovery and layer on the gloss of convenience,0
full frontal which open today nationwide could almost be classified a a movie industry satire but it lack the generous inclusiveness that is the genre s definitive if disingenuous feature,0
a ragbag of cliche,0
this rough trade punch and judy act didn t play well then and it play worse now,0
a reality snubbing hodgepodge,0
the three lead produce adequate performance but what s missing from this material is any depth of feeling,0
it s possible that something hip and transgressive wa being attempted here that stubbornly refused to gel but the result is more puzzling than unsettling,0
this painfully unfunny farce traffic in tired stereotype and encumbers itself with complication that have no bearing on the story,0
short and sweet but also more than anything else slight tadpole pull back from the consequence of it own action and revelation,0
ha it moment but it s pretty far from a treasure,0
what more can be expected from a college comedy that s target audience hasn t graduated from junior high school,0
collateral damage offer formula payback and the big payoff but the explosion tend to simply hit their mark pyro correctly,0
the plan to make enough into an inspiring tale of survival wrapped in the heart pounding suspense of a stylish psychological thriller ha flopped a surely a a souffle gone wrong,0
instead of letting the laugh come a they may lawrence unleashes his trademark misogyny er comedy like a human volcano or an overflowing septic tank take your pick,0
you know that ten buck you d spend on a ticket just send it to cranky we don t get paid enough to sit through crap like this,0
an even more predictable cliche ridden endeavor than it predecessor,0
the whole thing play like a tired tyco ad,0
the film doesn t show enough of the creative process or even of what wa created for the non fan to figure out what make wilco a big deal,0
the soupy end result ha the odd distinction of being playful without being fun too,0
no i don t know why steven seagal is considered a star nor why he keep being cast in action film when none of them are ever any good or make any money,0
even by the intentionally low standard of frat boy humor sorority boy is a bowser,0
one well timed explosion in a movie can be a knockout but a hundred of them can be numbing proof of this is ballistic eck v sever,0
halfway through however having sucked dry the undead action flick formula blade ii mutates into a gross out monster movie with effect that are more silly than scary,0
weighted down with slow uninvolving storytelling and flat acting,0
we can t accuse kung pow for misfiring since it is exactly what it want to be an atrociously mind numbingly indescribably bad movie unfortunately we d prefer a simple misfire,0
there isn t one moment in the film that surprise or delight,0
wouldn t it be nice if all guy got a taste of what it s like on the other side of the bra,0
the movie is essentially a series of fleetingly interesting actor moment,0
most of the information ha already appeared in one forum or another and no matter how broomfield dress it up it tends to speculation conspiracy theory or at best circumstantial evidence,0
this movie a certain scene in particular brought me uncomfortably close to losing my lunch,0
the secret of time travel will have been discovered indulged in and rejected a boring before i see this piece of crap again,0
smug artificial ill constructed and fatally overlong it never find a consistent tone and lack bite degenerating into a pious preachy soap opera,0
chelsea wall is a case of too many chef fussing over too weak a recipe,0
every joke is repeated at least four time every joke is repeated at least four time every joke is repeated at least annoying isn t it,0
come across a a fairly weak retooling,0
the lousy lead performance keep the movie from ever reaching the comic height it obviously desired,0
it and piece of the hot chick are so hilarious and schneider s performance is so fine it s a real shame that so much of the movie again a in the animal is a slapdash mess,0
creates the worst kind of mythologizing the kind that sacrifice real heroism and abject suffering for melodrama,0
the movie resolutely avoids all the comic possibility of it situation and becomes one more dumb high school comedy about sex gag and prom date,0
earnest and heartfelt but undernourished and plodding,0
a sugar coated rocky whose valuable message are forgotten minute after the last trombone honk,0
romanek keep adding flourish artsy fantasy sequence that simply feel wrong they cheapen the overall effect,0
ha all the complexity and realistic human behavior of an episode of general hospital,0
an acceptable way to pas a little over an hour with moviegoer age but it s unlikely to inspire anything more than a visit to mcdonald s let alone some savvy street activism,0
allen s been making piffle for a long while and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now,0
an exercise in cynicism every bit a ugly a the shabby digital photography and muddy sound,0
mildly amusing,0
not good enough to pas for a litmus test of the generation gap and not bad enough to repulse any generation of it fan,0
the movie is silly beyond comprehension and even if it weren t silly it would still be beyond comprehension,0
watchable up until the point where the situation and the dialogue spin hopelessly out of control that is to say when carol kane appears on the screen,0
the scriptwriter are no le a menace to society than the film s character,0
fairly run of the mill,0
merchant hasn t directed this movie so much a produced it like sausage,0
the film ha a nearly terminal case of the cutis and it s neither a funny nor a charming a it think it is,0
more a gunfest than a rock concert,0
it s a frightful vanity film that no doubt pay off what debt miramax felt they owed to benigni,0
a muddy psychological thriller rife with miscalculation it make me say the obvious abandon all hope of a good movie ye who enter here,0
mildly entertaining,0
it s not original enough,0
a listless sci fi comedy in which eddie murphy deploys two guise and elaborate futuristic set to no particularly memorable effect,0
terrible,0
little more than a super sized infomercial for the cable sport channel and it summer x game,0
degenerate into hogwash,0
a generic bloodbath that often becomes laughably unbearable when it isn t merely offensive,0
julie davis is the kathie lee gifford of film director sadly proving once again ego doesn t always go hand in hand with talent,0
an unholy mess driven by the pathetic idea that if you shoot something on crummy looking videotape it must be labelled hip innovative and realistic,0
the story s pathetic and the gag are puerile,0
curiously super trooper suffers because it doesn t have enough vice to merit it minute length,0
so bland and utterly forgettable that it might a well have been titled generic jennifer lopez romantic comedy,0
i wa sent a copyof this film to review on dvd for free i still want my money back,0
it plod along methodically somehow under the assumption that it dead wife communicating from beyond the grave framework is even remotely new or interesting,0
it s hard to believe that a relationship like holly and marina s could survive the hothouse emotion of teendom and it longevity get more inexplicable a the characterization turn more crassly reductive,0
all too familiar basically the sort of cautionary tale that wa old when angel with dirty face appeared in,0
passable enough for a shoot out in the o k court house of life type of flick strictly middle of the road,0
although purportedly a study in modern alienation it s really little more than a particularly slanted gay s m fantasy enervating and deadeningly drawn out,0
after the first minute which is worth seeing the movie sink into an abyss of cliche depression and bad alternative music,0
no one can doubt the filmmaker motif but the guy still feel counterproductive,0
a very slow uneventful ride around a pretty tattered old carousel,0
with little visible talent and no energy colin hank is in bad need of major acting lesson and maybe a little coffee,0
feardotcom ha the making of an interesting meditation on the ethereal nature of the internet and the otherworldly energy it could channel but it simply becomes a routine shocker,0
a meatball for the bare midriff generation,0
well meaning to a fault antwone fisher manages the dubious feat of turning one man s triumph of will into everyman s romance comedy,0
seemingly disgusted with the lazy material and the finished product s unshapely look director fisher stevens inexplicably dip key moment from the film in waking life water color,0
formula promise a new kind of high but delivers the same old bad trip,0
everything that wa right about blade is wrong in it sequel,0
a few energetic stunt sequence briefly enliven the film but the wheezing terrorist subplot hasn t the stamen for the minute running time and the protagonist bohemian boorishness mar the spirit of good clean fun,0
the film wa produced by jerry bruckheimer and directed by joel schumacher and reflects the worst of their shallow style wildly overproduced inadequately motivated every step of the way and demographically targeted to please every one and no one,0
disney again ransacks it archive for a quick buck sequel,0
coarse cliched and clunky this trifling romantic comedy in which opposite attract for no better reason than that the screenplay demand it squanders the charm of star hugh grant and sandra bullock,0
anyone who suffers through this film deserves at the very least a big box of consolation candy,0
how much you are moved by the emotional tumult of francois and michele s relationship depends a lot on how interesting and likable you find them,0
they presume their audience won t sit still for a sociology lesson however entertainingly presented so they trot out the conventional science fiction element of bug eyed monster and futuristic woman in skimpy clothes,0
collapse after minute into a slap happy series of adolescent violence,0
the following thing are not at all entertaining the bad sound the lack of climax and worst of all watching seinfeld who is also one of the film s producer do everything he can to look like a good guy,0
attal s hang ups surrounding infidelity are so old fashioned and dare i say outdated it s a wonder that he couldn t have brought something fresher to the proceeding simply by accident,0
obvious obnoxious and didactic burlesque,0
the most surprising thing about this film is that they are actually releasing it into theater,0
michele is a such a brainless flibbertigibbet that it s hard to take her spiritual quest at all seriously,0
ultimately clarity matter both in breaking code and making movie enigma lack it,0
potty mouthed enough for pg yet not a hilariously raunchy a south park this strangely schizo cartoon seems suited neither to kid or adult,0
ha it moment but ultimately it curmudgeon doesn t quite make the cut of being placed on any list of favorite,0
a distinctly minor effort that will be seen to better advantage on cable especially considering it barely feature length running time of one hour,0
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement,0
in the end tuck everlasting fall victim to that everlasting conundrum experienced by every human who ever lived too much to do too little time to do it in,0
rather le than the sum of it underventilated pere fils confrontation,0
mckay show crushingly little curiosity about or is ill equipped to examine the interior life of the character in his film much le incorporate them into his narrative,0
play like a series of vignette clip of a film that are still looking for a common through line,0
new yorkers always seem to find the oddest place to dwell,0
amid the shock and curiosity factor the film is just a corny examination of a young actress trying to find her way,0
yes spirited away is a triumph of imagination but it s also a failure of storytelling,0
a characteristically engorged and sloppy coming of age movie,0
a somewhat disappointing and meandering saga,0
whenever you think you ve seen the end of the movie we cut to a new scene which also appears to be the end but no we get another scene and then another you begin to long for the end credit a the desert doe for rain,0
an empty ugly exercise in druggy trance noir and trumped up street credibility,0
the screenplay co written by director imogen kimmel lack the wit necessary to fully exploit the comic element of the premise making the proceeding more bizarre than actually amusing,0
the milieu is wholly unconvincing and the histrionics reach a truly annoying pitch,0
unfunny comedy with a lot of static set ups not much camera movement and most of the scene take place indoors in formal setting with motionless character,0
each story is built on a potentially interesting idea but the first two are ruined by amateurish writing and acting while the third feel limited by it short running time,0
except for paymer a the bos who ultimately express empathy for bartleby s pain the performance are so stylized a to be drained of human emotion,0
will no doubt delight plympton s legion of fan others may find minute of these shenanigan exhausting,0
the laugh are a rare a snake foo yung,0
for a film that celebrates radical nonconformist value what to do in case of fire lazily and glumly settle into a most traditional reserved kind of filmmaking,0
knockaround guy play like a student film by two guy who desperately want to be quentin tarantino when they grow up but they lack their idol s energy and passion for detail,0
mattei so completely loses himself to the film s circular structure to ever offer any insightful discourse on well love in the time of money,0
it briefly flirt with player masochism but the point of real interest audience sadism is evaded completely,0
holland let thing peter out midway but it s notably better acted and far le crass than some other recent effort in the burgeoning genre of film about black urban professional,0
for every articulate player such a skateboarder tony hawk or bmx rider mat hoffman are about a half dozen young turk angling to see how many time they can work the word radical or suck into a sentence,0
there s not a fresh idea at the core of this tale,0
an impenetrable and insufferable ball of pseudo philosophic twaddle,0
it s unfortunate that wallace who wrote gibson s braveheart a well a the recent pearl harbor ha such an irrepressible passion for sappy situation and dialogue,0
i liked the movie but i know i would have liked it more if it had just gone that one step further i m left slightly disappointed that it didn t,0
dreary tale of middle class angst,0
for a movie about the power of poetry and passion there is precious little of either,0
jackson and bledel seem to have been picked not for their acting chop but for their look and appeal to the pre teen crowd,0
lillard and cardellini earn their scooby snack but not anyone else,0
like schindler s list the grey zone attempt to be grandiloquent but end up merely pretentious in a grisly sort of way,0
an unremittingly ugly movie to look at listen to and think about it is quite possibly the sturdiest example yet of why the dv revolution ha cheapened the artistry of making a film,0
screenwriter pimental took the farrelly brother comedy and feminized it but it is a rather poor imitation,0
it s kind of sad that so many people put so much time and energy into this turkey,0
friday after next is a lot more bluster than bite,0
it juxtaposition of overwrought existentialism and stomach churning gore will have you forever on the verge of either cracking up or throwing up,0
a decidedly mixed bag,0
meandering and confusing,0
there are cheesy backdrop ridiculous action sequence and many tired joke about men in heel,0
ice cube isn t quite out of ripe screwball idea but friday after next spread them pretty thin,0
not everything in the film work including it somewhat convenient ending,0
the character cast in impossibly contrived situation are totally estranged from reality,0
everything else about high crime is like the military system of justice it portrays tiresomely regimented,0
just dreadful i don t blame eddie murphy but shouldn t owen wilson know a movie must have a story and a script,0
sweet home alabama certainly won t be remembered a one of witherspoon s better film,0
hard a this may be to believe here on earth a surprisingly similar teen drama wa a better film,0
this is just lazy writing even kid deserve better,0
the pretension and disposable story sink the movie and diesel isn t the actor to save it,0
bravo reveals the true intent of her film by carefully selecting interview subject who will construct a portrait of castro so predominantly charitable it can only be seen a propaganda,0
a preachy parable stylized with a touch of john woo bullet ballet,0
frank capra played this story straight but the film doesn t really believe in it and break the mood with absurdly inappropriate comedy scene,0
how about starting with a more original story instead of just slapping extreme humor and gross out gag on top of the same old crap,0
the problem is that for the most part the film is deadly dull,0
handled correctly wilde s play is a masterpiece of elegant wit and artifice here ala it collapse like an overcooked souffle,0
sorority boy wa funnier and that movie wa pretty bad,0
a bizarre piece of work with premise and dialogue at the level of kid television and plot thread a morose a teen pregnancy rape and suspected murder,0
paul bettany is good at being the ultra violent gangster wannabe but the movie is certainly not number,0
it s a gag that s worn a bit thin over the year though don t ask still find a few chuckle,0
an uplifting drama what antwone fisher isn t however is original,0
often likable but just a often it s meandering low on energy and too eager to be quirky at moment when a little old fashioned storytelling would come in handy,0
certain to be distasteful to child and adult alike eight crazy night is a total misfire,0
elaborate special effect take centre screen so that the human story is pushed to one side,0
showtime isn t particularly assaultive but it can still make you feel that you never want to see another car chase explosion or gunfight again,0
all the character are clinically depressed and have abandoned their slim hope and dream,0
this tuxedo should have been sent back to the tailor for some major alteration,0
i have no problem with difficult movie or movie that ask the audience to meet them halfway and connect the dot instead of having thing all spelled out but first you have to give the audience a reason to b want b to put for that effort and i,0
been there done that a thousand time already and better,0
what s most offensive isn t the waste of a good cast but the film s denial of sincere grief and mourning in favor of bogus spiritualism,0
sunk by way too much indulgence of scene chewing teeth gnashing actorliness,0
fan of plympton s short may marginally enjoy the film but it is doubtful this listless feature will win him any new viewer,0
barrel along at the start before becoming mired in sentimentality,0
none of this sound promising and indeed the first half of sorority boy is a appalling a any comedy to ever spill from a projector s lens,0
the kind of movie that leaf vague impression and a nasty aftertaste but little clear memory of it operational mechanic,0
punch drunk love is so convinced of it own brilliance that if it were a person you d want to smash it face in,0
at once overly old fashioned in it sudsy plotting and heavy handed in it effort to modernize it with encomium to diversity and tolerance,0
the trashy teen sleaze equivalent of showgirl,0
while the production detail are lavish film ha little insight into the historical period and it artist particularly in how sand developed a notorious reputation,0
a crass and insulting homage to great film like some like it hot and the john wayne classic,0
what s the most positive thing that can be said about the new rob schneider vehicle well it s not a pathetic a the animal,0
with all the sympathy empathy and pity fogging up the screen his secret life enters the land of unintentional melodrama and tiresome love triangle,0
the problematic character and overly convenient plot twist foul up shum s good intention,0
what blade runner would ve looked like a a low budget series on a uhf channel,0
doesn t add up to much,0
ha all the value of a straight to video movie but because it ha a bigger name cast it get a full theatrical release,0
with it lackadaisical plotting and mindless action all about the benjamin evokes the bottom tier of blaxploitation flick from the s,0
it never quite make it to the boiling point but manages to sustain a good simmer for most of it running time,0
loud silly stupid and pointless,0
mandel holland s direction is uninspired and his scripting unsurprising but the performance by phifer and black are ultimately winning you ll find yourself wishing that you and they were in another movie,0
a yawn provoking little farm melodrama,0
did no one on the set have a sense of humor or did they not have the nerve to speak up,0
crummy,0
seriously rent the disney version,0
a david letterman and the onion have proven the worst of tragedy can be fertile source of humor but lawrence ha only a fleeting grasp of how to develop them,0
like it parade of predecessor this halloween is a gory slash fest it can t escape it past and it doesn t want to,0
abandon will leave you wanting to abandon the theater,0
problem is we have no idea what in creation is going on,0
a live action cartoon a fast moving and cheerfully simplistic minute of exaggerated action put together with the preteen boy in mind,0
a loquacious and dreary piece of business,0
what the audience feel is exhaustion from watching a movie that is dark dark green to be exact sour bloody and mean,0
director hoffman his writer and kline s agent should serve detention,0
dodgy mixture of cutesy romance dark satire and murder mystery,0
meticulously mounted exasperatingly well behaved film which tick off kahlo s lifetime milestone with the dutiful precision of a tax accountant,0
time of favor could have given audience the time of day by concentrating on the element of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,0
i m not sure which will take longer to heal the welt on johnny knoxville s stomach from a riot control projectile or my own tortured psyche,0
while serving sara doe have a long way to go before it reach the level of crudity in the latest austin power extravaganza there s nothing here to match that movie s intermittent moment of inspiration,0
i m not sure which is worse the poor acting by the ensemble cast the flat dialogue by vincent r nebrida or the gutless direction by laurice guillen,0
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow,0
whatever about warning kid about the danger of ouija board someone should dispense the same advice to film director,0
a with so many merchandised to the max movie of this type more time appears to have gone into recruiting the right band for the playlist and the costuming of the star than into the script which ha a handful of smart joke and not much else,0
the irwins scene are fascinating the movie a a whole is cheap junk and an insult to their death defying effort,0
if routine action and joke like this are your cup of tea then pay your and get ready for the big shear this is one baaaaaaaaad movie,0
a man leaving the screening said the film wa better than saving private ryan he may have meant the internet short saving ryan s private but windtalker doesn t beat that one either,0
may puzzle his most ardent fan,0
start a a tart little lemon drop of a movie and end up a a bitter pill,0
we never feel anything for these character and a a result the film is basically just a curiosity,0
those unfamiliar with mormon tradition may find the single ward occasionally bewildering,0
ritchie may not have a novel thought in his head but he know how to pose madonna,0
the story touching though it is doe not quite have enough emotional resonance or variety of incident to sustain a feature and even at minute it feel a bit long,0
feel like the work of an artist who is simply tired of fighting the same fight of putting the weight of the world on his shoulder of playing with narrative form,0
while you have to admit it s semi amusing to watch robert deniro belt out when you re a jet you re a jet all the way it s equally distasteful to watch him sing the lyric to tonight,0
an opportunity missed,0
