text,label
the philosophical musing of the dialogue jar against the tawdry soap opera antic of the film s action in a way that is surprisingly enjoyable,1
not too fancy not too filling not too fluffy but definitely tasty and sweet,1
quando tiro em columbine acerta o alvo com o perdao do trocadilho nao ha como negar o brilhantismo da argumentacao de seu diretor,1
director lee ha a true cinematic knack but it s also nice to see a movie with it heart so thoroughly unabashedly on it sleeve,1
a allen s execution date close in the documentary give an especially poignant portrait of her friendship with the never flagging legal investigator david presson,1
jones ha tackled a meaty subject and drawn engaging character while peppering the page with memorable zinger,1
a vivid spicy footnote to history and a movie that grip and hold you in rapt attention from start to finish,1
if s m seems like a strange route to true love maybe it is but it s to this film s and it maker credit that we believe that that s exactly what these two people need to find each other and themselves,1
if the film s vision of sport a a secular religion is a bit cloying it through line of family and community is heartening in the same way that each season mark a new start,1
one of the best of a growing strain of daring film that argue that any sexual relationship that doesn t hurt anyone and work for it participant is a relationship that is worthy of our respect,1
an adorably whimsical comedy that deserves more than a passing twinkle,1
an engrossing story that combine psychological drama sociological reflection and high octane thriller,1
it s easy to be cynical about documentary in which underdog beat the odds and the human spirit triumph but westbrook s foundation and dalrymple s film earn their uplift,1
mel gibson fight the good fight in vietnam in director randall wallace s flag waving war flick with a core of decency,1
there s real visual charge to the filmmaking and a strong erotic spark to the most crucial lip reading sequence,1
a brutal and funny work nicole holofcenter the insightful writer director responsible for this illuminating comedy doesn t wrap the proceeding up neatly but the idea tie together beautifully,1
the film is a blunt indictment part of a perhaps surreal campaign to bring kissinger to trial for crime against humanity,1
one of the most important and exhilarating form of animated filmmaking since old walt doodled steamboat willie,1
move over bond this girl deserves a sequel,1
the kind of trifle that date night were invented for,1
it s a testament to the film s considerable charm that it succeeds in entertaining despite playing out like a feature length sitcom replete with stereotypical familial quandary there s a sheer unbridled delight in the way the story unfurls,1
tell the story with such atmospheric ballast that shrugging off the plot s persnickety problem is simply a matter of being in a shrugging mood,1
the film is hard to dismiss moody thoughtful and lit by flash of mordant humor,1
if the man from elysian field is doomed by it smallness it is also elevated by it the kind of movie that you enjoy more because you re one of the lucky few who sought it out,1
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice promise is a compelling piece that demonstrates just how well child can be trained to live out and carry on their parent anguish,1
meticulously uncovers a trail of outrageous force and craven concealment,1
hey happy is many thing stoner midnight flick sci fi deconstruction gay fantasia but above all it s a love story a sanguine a it title,1
you won t look at religious fanatic or backyard shed the same way again,1
at it best festival in cannes bubble with the excitement of the festival in cannes,1
there is a general air of exuberance in all about the benjamin that s hard to resist,1
a lovably old school hollywood confection,1
i m happy to have seen it not a an alternate version but a the ultimate exercise in viewing deleted scene,1
by turn gripping amusing tender and heart wrenching laissez passer ha all the earmark of french cinema at it best,1
the warning to resist temptation in this film are blunt and challenging and offer no easy reward for staying clean,1
wonder of wonder a teen movie with a humanistic message,1
a quirky comedy set in newfoundland that cleverly capture the dry wit that s so prevalent on the rock,1
peppered with witty dialogue and inventive moment,1
i d rather watch a rerun of the powerpuff girl,1
with the prospect of film like kangaroo jack about to burst across america s winter movie screen it s a pleasure to have a film like the hour a an alternative,1
the wonderful combination of the sweetness and the extraordinary technical accomplishment of the first film are maintained but it overall impact fall a little flat with a storyline that never quite delivers the original magic,1
like it title character this nicholas nickleby find itself in reduced circumstance and also like it hero it remains brightly optimistic coming through in the end,1
a a thoughtful and unflinching examination of an alternative lifestyle sex with stranger is a success,1
unpretentious charming quirky original,1
spinning a web of dazzling entertainment may be overstating it but spider man certainly delivers the good,1
other than the slightly flawed and fairly unbelievable finale everything else is top shelf,1
this fascinating look at israel in ferment feel a immediate a the latest news footage from gaza and because of it heightened well shaped drama twice a powerful,1
manages to delight without much of a story,1
there s no denying that burn is a filmmaker with a bright future ahead of him,1
i have a confession to make i didn t particularly like e t the first time i saw it a a young boy that is because damn it i also wanted a little alien a a friend,1
fairy tale formula serf a a paper skeleton for some very good acting dialogue comedy direction and especially charm,1
a genuinely funny ensemble comedy that also asks it audience in a heartwarming nonjudgmental kind of way to consider what we value in our daily life,1
though the aboriginal aspect lends the ending an extraordinary poignancy and the story itself could be played out in any working class community in the nation,1
an energetic and engaging film that never pretend to be something it isn t,1
a violent initiation rite for the audience a much a it is for angelique the opening dance guarantee karmen s enthronement among the cinema s memorable woman,1
an animation landmark a monumental a disney s breakthrough snow white and the seven dwarf,1
an entertaining if ultimately minor thriller,1
sex with stranger is fascinating,1
a subtle poignant picture of goodness that is flawed compromised and sad,1
a wry affectionate delight,1
the acting in pauline and paulette is good all round but what really set the film apart is debrauwer s refusal to push the easy emotional button,1
one of those joyous film that leap over national boundary and celebrates universal human nature,1
a penetrating glimpse into the tissue thin ego of the stand up comic,1
kid should have a stirring time at this beautifully drawn movie and adult will at least have a dream image of the west to savor whenever the film s lamer instinct are in the saddle,1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble in the ghetto flick,1
le cinematically powerful than quietly and deeply moving which is powerful in itself,1
waydowntown manages to nail the spirit crushing ennui of denuded urban living without giving in to it,1
each of these story ha the potential for touched by an angel simplicity and sappiness but thirteen conversation about one thing for all it generosity and optimism never resort to easy feel good sentiment,1
if borstal boy isn t especially realistic it is an engaging nostalgia piece,1
often demented in a good way but it is an uneven film for the most part,1
the script s snazzy dialogue establishes a realistic atmosphere that involves u in the unfolding crisis but the lazy plotting ensures that little of our emotional investment pay off,1
maggie smith a the ya ya member with the o tank will absolutely crack you up with her crass then gasp for gas verbal deportment,1
this is a movie that refreshes the mind and spirit along with the body so original is it content look and style,1
although i didn t hate this one it s not very good either it can be safely recommended a a video dvd babysitter,1
another best of the year selection,1
the film ha the high buffed gloss and high octane jolt you expect of de palma but what make it transporting is that it s also one of the smartest most pleasurable expression of pure movie love to come from an american director in year,1
it s a very valuable film,1
max poke provokes take expressionistic license and hit a nerve a far a art is concerned it s mission accomplished,1
literary purist may not be pleased but a far a mainstream matinee style entertainment go it doe a bang up job of pleasing the crowd,1
here polanski look back on those place he saw at childhood and capture them by freeing them from artefact and by showing them heartbreakingly drably,1
intriguing and stylish,1
the story itself it mostly told through on camera interview with several survivor whose riveting memory are rendered with such clarity that it s a if it all happened only yesterday,1
a compelling story of musical passion against governmental odds,1
with ichi the killer takashi miike japan s wildest filmmaker give u a crime fighter carrying more emotional baggage than batman,1
you never know where changing lane is going to take you but it s a heck of a ride samuel l jackson is one of the best actor there is,1
breheny s lensing of the new zealand and cook island location capture both the beauty of the land and the people,1
an almost unbearably morbid love story,1
the wild thornberrys movie ha all the sibling rivalry and general family chaos to which anyone can relate,1
a forceful drama of an alienated executive who re invents himself,1
spielberg s realization of a near future america is masterful this make minority report necessary viewing for sci fi fan a the film ha some of the best special effect ever,1
the gag that fly at such a furiously funny pace that the only rip off that we were aware of wa the one we felt when the movie ended so damned soon,1
the best film of the year,1
an enthralling entertaining feature,1
stripped almost entirely of such tool a nudity profanity and violence labute doe manage to make a few point about modern man and his problematic quest for human connection,1
a remarkable movie with an unsatisfying ending which is just the point,1
all in all brown sugar is a satisfying well made romantic comedy that s both charming and well acted it will guarantee to have you leaving the theater with a smile on your face,1
smith find amusing juxtaposition that justify his exercise,1
working from a surprisingly sensitive script co written by gianni romoli ozpetek avoids most of the pitfall you d expect in such a potentially sudsy set up,1
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manner and misanthropy,1
austin power in goldmember ha the right stuff for silly summer entertainment and ha enough laugh to sustain interest to the end,1
one of jaglom s better effort a wry and sometime bitter movie about love,1
schaeffer isn t in this film which may be why it work a well a it doe,1
a fresh entertaining comedy that look at relationship minus traditional gender role,1
although estela bravo s documentary is cloyingly hagiographic in it portrait of cuban leader fidel castro it s still a guilty pleasure to watch,1
surprisingly the film is a hilarious adventure and i shamelessly enjoyed it,1
the way home is an ode to unconditional love and compassion garnered from year of seeing it all a condition only the old are privy to and often misconstrued a weakness,1
brutally honest and told with humor and poignancy which make it message resonate,1
if you can read the subtitle the opera is sung in italian and you like masterpiece theatre type costume you ll enjoy this movie,1
a pretty funny movie with most of the humor coming a before from the incongruous but chemically perfect teaming of crystal and de niro,1
gangster no is solid satisfying fare for adult,1
this chicago ha hugely imaginative and successful casting to it great credit a well a one terrific score and attitude to spare,1
ha enough gun battle and throwaway humor to cover up the yawning chasm where the plot should be,1
with it jerky hand held camera and documentary feel bloody sunday is a sobering recount of a very bleak day in derry,1
you will likely prefer to keep on watching,1
insomnia loses point when it surrender to a formulaic bang bang shoot em up scene at the conclusion but the performance of pacino williams and swank keep the viewer wide awake all the way through,1
what might have been readily dismissed a the tiresome rant of an aging filmmaker still thumbing his nose at convention take a surprising subtle turn at the midway point,1
at a time when commercialism ha squeezed the life out of whatever idealism american moviemaking ever had godfrey reggio s career shine like a lonely beacon,1
an inuit masterpiece that will give you goosebump a it uncanny tale of love communal discord and justice unfolds,1
this is popcorn movie fun with equal dos of action cheese ham and cheek a well a a serious debt to the road warrior but it feel like unrealized potential,1
it s a testament to de niro and director michael caton jones that by movie s end we accept the character and the film flaw and all,1
performance are potent and the woman s story are ably intercut and involving,1
an enormously entertaining movie like nothing we ve ever seen before and yet completely familiar,1
lan yu is a genuine love story full of traditional layer of awakening and ripening and separation and recovery,1
your child will be occupied for minute,1
pull s off the rare trick of recreating not only the look of a certain era but also the feel,1
twohy s a good yarn spinner and ultimately the story compels,1
tobey maguire is a poster boy for the geek generation,1
a sweetly affecting story about four sister who are coping in one way or another with life s endgame,1
passion melodrama sorrow laugther and tear cascade over the screen effortlessly,1
road to perdition doe display greatness and it s worth seeing but it also come with the laziness and arrogance of a thing that already know it s won,1
a marvelous performance by allison lohman a an identity seeking foster child,1
arliss howard s ambitious moving and adventurous directorial debut big bad love meet so many of the challenge it pose for itself that one can forgive the film it flaw,1
critic need a good laugh too and this too extreme for tv rendition of the notorious mtv show delivers the outrageous sickening sidesplitting good in steaming visceral heap,1
what a dumb fun curiously adolescent movie this is,1
many insightful moment,1
the charm of the lead performance allow u to forget most of the film s problem,1
a vivid sometimes surreal glimpse into the mystery of human behavior,1
a tour de force of modern cinema,1
peralta capture in luminous interview and amazingly evocative film from three decade ago the essence of the dogtown experience,1
the lively appeal of the last kiss lie in the ease with which it integrates thoughtfulness and pasta fagioli comedy,1
without resorting to camp or parody haynes like sirk but differently ha transformed the rhetoric of hollywood melodrama into something provocative rich and strange,1
the performance are an absolute joy,1
a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,1
grant carry the day with impeccable comic timing raffish charm and piercing intellect,1
a sensitive and astute first feature by anne sophie birot,1
both exuberantly romantic and serenely melancholy what time is it there may prove to be tsai s masterpiece,1
mazel tov to a film about a family s joyous life acting on the yiddish stage,1
standing in the shadow of motown is the best kind of documentary one that make a depleted yesterday feel very much like a brand new tomorrow,1
it s nice to see piscopo again after all these year and chaykin and headly are priceless,1
provides a porthole into that noble trembling incoherence that defines u all,1
this slender plot feel especially thin stretched over the nearly minute running time,0
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration,0
davis the performer is plenty fetching enough but she need to shake up the mix and work in something that doesn t feel like a half baked stand up routine,0
the densest distillation of robert movie ever made,0
ultimately the film never recovers from the clumsy cliche of the ugly american abroad and the too frosty exterior m paltrow employ to authenticate her british persona is another liability,0
a handsome but unfulfilling suspense drama more suited to a quiet evening on pb than a night out at an amc,0
tom green and an ivy league college should never appear together on a marquee especially when the payoff is an unschooled comedy like stealing harvard which fails to keep minute from seeming like,0
it highlight not so much the crime lord s messianic bent but spacey s,0
master of disguise run for only minute and feel like three hour,0
a reworking of die hard and cliffhanger but it s nowhere near a exciting a either,0
suffers from unlikable character and a self conscious sense of it own quirky hipness,0
a film without surprise geared toward maximum comfort and familiarity,0
fessenden continues to do interesting work and it would be nice to see what he could make with a decent budget but the problem with wendigo for all it effective moment isn t really one of resource,0
spirit is a visual treat and it take chance that are bold by studio standard but it lack a strong narrative,0
it star schticky chris rock and stolid anthony hopkins who seem barely in the same movie their contrast is neither dramatic nor comic it s just a weird fizzle,0
this is a child s film in the truest sense it s packed with adventure and a worthwhile environmental message so it s great for the kid parent on the other hand will be ahead of the plot at all time and there isn t enough clever innuendo to fil,0
the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen and a hollywood ized austen at that,0
tykwer s surface flash isn t just a poor fit with kieslowski s lyrical pessimism it completely contradicts everything kieslowski s work aspired to including the condition of art,0
ice age is the first computer generated feature cartoon to feel like other movie and that make for some glacial pacing early on,0
too slick and manufactured to claim street credibility,0
cherry orchard is badly edited often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the character a back story,0
what ensues are much blood splattering mass drug induced bowel evacuation and none too funny commentary on the cultural distinction between american and brit,0
a dark comedy that go for sick and demented humor simply to do so the movie is without intent,0
visually exciting sci fi film which suffers from a lackluster screenplay,0
while hollywood ending ha it share of belly laugh including a knockout of a closing line the movie wind up feeling like a great missed opportunity,0
if the full monty wa a freshman fluke lucky break is cattaneo sophomore slump,0
sandra bullock and hugh grant make a great team but this predictable romantic comedy should get a pink slip,0
allegiance to chekhov which director michael cacoyannis display with somber earnestness in the new adaptation of the cherry orchard is a particularly vexing handicap,0
you expect more from director michael apted enigma and screenwriter nicholas kazan reversal of fortune than this cliche pileup,0
the first mistake i suspect is casting shatner a a legendary professor and kunis a a brilliant college student where s pauly shore a the rocket scientist,0
the dramatic scene are frequently unintentionally funny and the action sequence clearly the main event are surprisingly uninvolving,0
replacing john carpenter s stylish tracking shot is degraded handheld blair witch video cam footage of all the halloween s this is the most visually unappealing,0
it ha the requisite faux urban vibe and hotter two year ago rap and r b name and reference,0
despite it dry wit and compassion the film suffers from a philosophical emptiness and maddeningly sedate pacing,0
feel a if there s a choke leash around your neck so director nick cassavetes can give it a good hard yank whenever he want you to feel something,0
attal push too hard to make this a comedy or serious drama he seems to want both but succeeds in making neither,0
i could have used my two hour better watching being john malkovich again,0
it s not a bad plot but unfortunately the movie is nowhere near a refined a all the classic drama it borrows from,0
flat misguided comedy,0
girlfriend are bad wife are worse and baby are the kiss of death in this bitter italian comedy,0
the only young people who possibly will enjoy it are infant who might be distracted by the movie s quick movement and sound,0
the film boast at least a few good idea and feature some decent performance but the result is disappointing,0
no such thing break no new ground and tread old turf like a hippopotamus ballerina,0
unfortunately neither sendak nor the director are particularly engaging or articulate,0
a wishy washy melodramatic movie that show u plenty of sturm und drung but explains it character decision only unsatisfactorily,0
bang zoom it s actually pretty funny but in all the wrong place,0
lurid and le than lucid work,0
a wannabe comedy of manner about a brainy prep school kid with a mr robinson complex founder on it own preciousness and squanders it beautiful woman,0
at a brief minute we need more x and le blab,0
if anything see it for karen black who camp up a storm a a fringe feminist conspiracy theorist named dirty dick,0
this minute dud could pas for mike tyson s e true hollywood story,0
this is surely one of the most frantic virulent and foul natured christmas season pic ever delivered by a hollywood studio,0
once the expectation of laughter ha been quashed by whatever obscenity is at hand even the funniest idea isn t funny,0
a porn film without the sex scene,0
the connected story of breitbart and hanussen are actually fascinating but the filmmaking in invincible is such that the movie doe not do them justice,0
a depressingly retrograde post feminist romantic comedy that take an astonishingly condescending attitude toward woman,0
return to never land is much more p c than the original version no more racist portrait of indian for instance but the excitement is missing,0
by the end you just don t care whether that cold hearted snake petrovich that would be reno get his comeuppance just bring on the battle bot please,0
while it s all quite tasteful to look at the attention process tends to do a little fleeing of it own,0
broder s screenplay is shallow offensive and redundant with pitifully few real laugh,0
yes they can swim the title is merely anne sophie birot s off handed way of saying girl find adolescence difficult to wade through,0
don michael paul us quick cut very large shadow and wide angle shot taken from a distance to hide the liberal use of a body double for seagal,0
slow silly and unintentionally hilarious,0
the sweetest thing leaf a bitter taste,0
in a big corner office in hell satan is throwing up his hand in surrender is firing his r d people and ha decided he will just screen the master of disguise,0
for something a splendid looking a this particular film the viewer expects something special but instead get sci fi rehash,0
a thriller without a lot of thrill,0
this stuck pig of a movie flail limply between bizarre comedy and pallid horror,0
ah the travail of metropolitan life ala another breathless movie about same,0
in moonlight mile no one get shut out of the hug cycle,0
though uniformly well acted especially by young ballesta and galan a first time actor writer director achero manas s film is schematic and obvious,0
done in mostly by a weak script that can t support the epic treatment,0
despite it visual virtuosity naqoyqatsi is banal in it message and the choice of material to convey it,0
slap her she s not funny no french people were harmed during the making of this movie but they were insulted and the audience wa put through torture for an hour and a half,0
though it rather routine script is loaded with familiar situation the movie ha a cinematic fluidity and sense of intelligence that make it work more than it probably should,0
one look at a girl in tight pant and big tit and you turn stupid um isn t that the basis for the entire plot,0
not really a bad a you might think,0
strident and inelegant in it message movie posturing,0
one regard reign of fire with awe what a vast enterprise ha been marshaled in the service of such a minute idea,0
it ha the right approach and the right opening premise but it lack the zest and it go for a plot twist instead of trusting the material,0
it impressive image of crematorium chimney fire and stack of dead body are undermined by the movie s presentation which is way too stagy,0
seeing a the film lack momentum and it position remains mostly undeterminable the director s experiment is a successful one,0
the plot is romantic comedy boilerplate from start to finish,0
i suspect this is the kind of production that would have been funnier if the director had released the outtake theatrically and used the film a a bonus feature on the dvd,0
an unfortunate title for a film that ha nothing endearing about it,0
ninety minute of viva castro can be a tiresome a second of jesse helm anti castro rhetoric which are included,0
come off a a long laborious whine the bellyaching of a paranoid and unlikable man,0
it just go to show an intelligent person isn t necessarily an admirable storyteller,0
in a minute film aaliyah get at most minute of screen time most viewer will wish there had been more of the queen and le of the damned,0
hopelessly inane humorless and under inspired,0
kapur fails to give his audience a single character worth rooting for or worth rooting against for that matter,0
it reduces the complexity to bromide and slogan and it get so preachy keen and so tub thumpingly loud it make you feel like a chump just for sitting through it,0
none of this ha the suavity or classical familiarity of bond but much of it is good for a laugh the problem with xxx is that it own action isn t very effective,0
a great script brought down by lousy direction same guy with both hat big mistake,0
a mediocre exercise in target demographic unaware that it s the butt of it own joke,0
director kevin bray excels in breaking glass and marking off the miami vice checklist of power boat latin music and dog track he doesn t however deliver nearly enough of the show s trademark style and flash,0
in gleefully thumpingly hyperbolic term it cover just about every cliche in the compendium about crass jaded movie type and the phony baloney movie biz,0
the spalding gray equivalent of a teen gross out comedy,0
perhaps even the slc high command found writer director mitch davis s wall of kitsch hard going,0
according to wendigo nature love the member of the upper class almost a much a they love themselves,0
an encouraging effort from mccrudden,0
the romance between the lead isn t a compelling or a believable a it should be,0
if i could have looked into my future and saw how bad this movie wa i would go back and choose to skip it fortunately you still have that option,0
supposedly authentic account of a historical event that s far too tragic to merit such superficial treatment,0
adroit but finally a trifle flat mad love doesn t galvanize it outrage the way say jane campion might have done but at least it posse some,0
to blandly go where we went movie ago,0
a slow moving police procedural thriller that take it title all too literally,0
this u boat doesn t have a captain,0
with nary a glimmer of self knowledge crane becomes more specimen than character and auto focus remains a chilly clinical lab report,0
this one aim for the toilet and score a direct hit,0
dull a road trip movie that s surprisingly short of both adventure and song,0
i walked away not really know who they were what they looked like why they were here and what they wanted and quite honestly i didn t care,0
predictably melodramatic,0
after several scene of this tacky nonsense you ll be wistful for the testosterone charged wizardry of jerry bruckheimer production especially because half past dead is like the rock on a wal mart budget,0
a relatively effective little potboiler until it absurd contrived overblown and entirely implausible finale,0
the country bear waste an exceptionally good idea but the movie that doesn t really deliver for country music fan or for family audience,0
adult will certainly want to spend their time in the theater thinking up grocery list and way to tell their kid how not to act like pinocchio a for child they won t enjoy the movie at all,0
you can be forgiven for realizing that you ve spent the past minute looking at your watch and waiting for frida to just die already,0
too bad writer director adam rifkin situates it all in a plot a musty a one of the golden eagle s carpet,0
it s lazy for a movie to avoid solving one problem by trying to distract u with the solution to another,0
the movie is genial but never inspired and little about it will stay with you,0
the movie obviously seek to re create the excitement of such s flick a jules verne s league under the sea and the george pal version of h g well the time machine but it storytelling prowess and special effect are both listless,0
despite the opulent lushness of every scene the character never seem to match the power of their surroundings,0
even after minute of playing opposite each other bullock and grant still look ill at ease sharing the same scene what should have been a painless time killer becomes instead a grating endurance test,0
a bland obnoxious minute infomercial for universal studio and it ancillary product,0
little action almost no suspense or believable tension one dimensional character up the wazoo and set that can only be described a sci fi generic,0
the movie strain to stay on the light comic side of the issue despite the difficulty of doing so when dealing with the destruction of property and potentially of life itself,0
the master of disguise is awful it s pauly shore awful don t say you weren t warned,0
disappointing in comparison to other recent war moviesor any other john woo flick for that matter,0
the entire movie is filled with deja vu moment,0
opening up the play more ha partly closed it down,0
what frei give u is a man who us the damage of war far more often than the warfare itself to create the kind of art shot that fill gallery show,0
an ugly revolting movie,0
the film is way too full of itself it s stuffy and pretentious in a give me an oscar kind of way,0
the movie is concocted and carried out by folk worthy of scorn and the nicest thing i can say is that i can t remember a single name responsible for it,0
watching ending is too often like looking over the outdated clothes and plastic knickknack at your neighbor s garage sale you can t believe anyone would really buy this stuff,0
certainly beautiful to look at but it not very informative about it titular character and no more challenging than your average television biopic,0
it desperately want to be a wacky screwball comedy but the most screwy thing here is how so many talented people were convinced to waste their time,0
the skill of a calculus major at m i t are required to balance all the formulaic equation in the long winded heist comedy who is cletis tout,0
from the choppy editing to the annoying score to special effect by way of replacing object in a character s hand below the camera line besotted is misbegotten,0
my advice is to skip the film and pick up the soundtrack,0
a film that present an interesting even sexy premise then ruin itself with too many contrivance and goofy situation,0
filled with low brow humor gratuitous violence and a disturbing disregard for life,0
directed in a flashy empty sub music video style by a director so self possessed he actually add a period to his first name,0
the year old godard ha become to judge from in praise of love the sort of bitter old crank who sits behind his light meter and harangue the supposed injustice of the artistic world at large without doing all that much to correct them,0
an unsophisticated sci fi drama that take itself all too seriously,0
solondz is without doubt an artist of uncompromising vision but that vision is beginning to feel if not morally bankrupt at least terribly monotonous,0
harvard man is a semi throwback a reminiscence without nostalgia or sentimentality,0
supposedly based upon real or at least soberly reported incident the film end with a large human tragedy ala getting there is not even half the interest,0
while hoffman s performance is great the subject matter go nowhere,0
the smash em up crash em up shoot em up ending come out of nowhere substituting mayhem for suspense,0
deuce wild tread heavily into romeo and juliet west side story territory where it plainly ha no business going,0
hart s war seems to want to be a character study but apparently can t quite decide which character,0
theological matter aside the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongue,0
this latest installment of the horror film franchise that is apparently a invulnerable a it trademark villain ha arrived for an incongruous summer playoff demonstrating yet again that the era of the intelligent well made b movie is long gone,0
novak contemplates a heartland so overwhelmed by it lack of purpose that it seek excitement in manufactured high drama,0
been there done that liked it much better the first time around when it wa called the professional,0
the film is all over the place really it dabbles all around never gaining much momentum,0
the beautiful unusual music is this film s chief draw but it dreaminess may lull you to sleep,0
the action quickly sink into by the number territory,0
forage for audience sympathy like a temperamental child begging for attention giving audience no reason to truly care for it decrepit freak beyond the promise of a reprieve from their incessant whining,0
when reno let her radical flag fly taking angry potshot at george w bush henry kissinger larry king et al reno devolves into a laugh free lecture,0
such a premise is ripe for all manner of lunacy but kaufman and gondry rarely seem sure of where it should go,0
burn fifth beer soaked film feel in almost every possible way from the writing and direction to the soggy performance tossed off,0
e en verdad una pena que mandoki este realizando cintas tan malas desde hace algun tiempo pues talento tiene pero quien sabe donde lo tiene escondido,0
while this one get off with a good natured warning future lizard endeavor will need to adhere more closely to the law of laughter,0
another boorish movie from the i heard a joke at a frat party school of screenwriting,0
too much of the movie feel contrived a if the filmmaker were worried the story wouldn t work without all those gimmick,0
it s hard to understand why anyone in his right mind would even think to make the attraction a movie and it s harder still to believe that anyone in his right mind would want to see the it,0
the ethos of the chelsea hotel may shape hawke s artistic aspiration but he hasn t yet coordinated his own dv poetry with the beat he hears in his soul,0
the sight of the name bruce willis brings to mind image of a violent battlefield action picture but the film ha a lot more on it mind maybe too much,0
why sit through a crummy wannabe hip crime comedy that refers incessantly to old movie when you could just rent those movie instead let alone seek out a respectable new one,0
the obnoxious special effect the obligatory outburst of flatulence and the incessant so five minute ago pop music on the soundtrack overwhelm what is left of the scruffy dopey old hanna barbera charm,0
exploring value choice is a worthwhile topic for a film but here the choice are a contrived and artificial a kerrigan s platinum blonde hair,0
the movie s downfall is to substitute plot for personality it doesn t really know or care about the character and us them a marker for a series of preordained event,0
all mood and no movie,0
press the delete key,0
simone is not a bad film it just doesn t have anything really interesting to say,0
once he start learning to compromise with reality enough to become comparatively sane and healthy the film becomes predictably conventional,0
hopefully it ll be at the dollar theatre by the time christmas roll around wait to see it then,0
there s no disguising this a one of the worst film of the summer or for the year for that matter,0
lack the spirit of the previous two and make all those joke about ho and even more unmentionable subject seem like mere splashing around in the muck,0
this hastily mounted production exists only to capitalize on hopkins inclination to play hannibal lecter again even though harris ha no immediate inclination to provide a fourth book,0
death to smoochy tell a moldy oldie not nearly a nasty a it think it is joke over and over again,0
the threat implied in the title pokemon ever is terrifying like locust in a horde these thing will keep coming,0
the film never get over it own investment in conventional arrangement in term of love age gender race and class,0
to call this film a lump of coal would only be to flatter it,0
entertainment more disposable than hanna barbera s half hour cartoon ever were,0
the film fall short on tension eloquence spiritual challenge thing that have made the original new testament story so compelling for century,0
by the end of it all i sort of loved the people onscreen even though i could not stand them perhaps the film should be seen a a conversation starter it s not an easy one to review,0
at best this is a film for the under crowd but it would be better to wait for the video and a very rainy day,0
the whole talking animal thing is grisly,0
never again while nothing special is pleasant diverting and modest definitely a step in the right direction,0
wouldn t it be funny if a bunch of allied soldier went undercover a woman in a german factory during world war ii um no but here s a movie about it anyway,0
ha not so much been written a assembled frankenstein like out of other marginally better shoot em ups,0
the punch line that miss unfortunately outnumber the hit by three to one but death to smoochy keep firing until the bitter end,0
mush the college friend genre the big chill together with the contrivance and overwrought emotion of soap opera,0
showtime s starry cast could be both an asset and a detriment those who trek to the plex predisposed to like it probably will enjoy themselves but ticket buyer with great expectation will wind up a glum a mr de niro,0
a determined ennui hobbled slog that really doesn t have much to say beyond the news flash that loneliness can make people act weird,0
too daft by half but supremely good natured,0
fails in making this character understandable in getting under her skin in exploring motivation well before the end the film grows a dull a it character about whose fate it is hard to care,0
it s a shame that the storyline and it underlying theme finally seem so impersonal or even shallow,0
woody what happened,0
juliette binoche s sand is vivacious but it s hard to sense that powerhouse of th century prose behind her childlike smile,0
it s supposed to be post feminist breezy but end up a tedious a the chatter of parrot raised on oprah,0
you can tell almost immediately that welcome to collinwood isn t going to jell,0
throughout all the tumult a question come to mind so why is this so boring,0
cattaneo reworks the formula that made the full monty a smashing success but neglect to add the magic that made it all work,0
routine and rather silly,0
a rip off twice removed modeled after seagal s earlier copycat under siege sometimes referred to a die hard on a boat,0
totally overwrought deeply biased and wholly designed to make you feel guilty about ignoring what the filmmaker clearly believe are the greatest musician of all time,0
you can practically hear george orwell turning over,0
behan s memoir is great material for a film rowdy brawny and lyrical in the best irish sense but sheridan ha settled for a lugubrious romance,0
while holm is terrific a both men and hjejle quite appealing the film fails to make the most out of the intriguing premise,0
lazy filmmaking with the director taking a hand off approach when he should have shaped the story to show u why it s compelling,0
if it were any more of a turkey it would gobble in dolby digital stereo if nothing else rollerball may go down in cinema history a the only movie ever in which the rest of the cast wa outshined by ll cool j,0
a movie that fall victim to frazzled wackiness and frayed satire,0
how do you make a movie with depth about a man who lacked any on the evidence before u the answer is clear not easily and in the end not well enough,0
the film s trailer also looked like crap so crap is what i wa expecting,0
more trifle than triumph,0
the movie is almost completely lacking in suspense surprise and consistent emotional conviction,0
fester in just such a dungpile that you d swear you were watching monkey flinging their feces at you,0
lyne s latest the erotic thriller unfaithful further demonstrates just how far his storytelling skill have eroded,0
it sound like another clever if pointless excursion into the abyss and that s more or le how it play out,0
rumor a muddled drama about coming to term with death feel impersonal almost generic,0
report card doesn t live up to the exalted tagline there s definite room for improvement doesn t deserve a passing grade even on a curve,0
the pacing is deadly the narration help little and naipaul a juicy writer is negated,0
a his circle of friend keep getting smaller one of the character in long time dead say i m telling you this is f ed maybe he wa reading the mind of the audience,0
if it had been only half an hour long or a tv special the humor would have been fast and furious at ninety minute it drag,0
